compatibility,outfit_sample
0,"['0','0','222088206_2','0','224999815_1','224890915_5']"
0,"['216363219_2','147323149_5','219814805_2','0','0','0']"
0,"['205549803_3','54775776_5','224479365_2','0','222486813_1','0']"
0,"['0','0','223471031_2','219513448_5','206687479_1','206997605_5']"
0,"['220973336_3','223631497_6','216077044_2','137157391_7','196009108_1','0']"
0,"['223703224_6','105916028_7','189023272_2','0','172165226_1','0']"
0,"['218620901_4','221147768_7','221355535_2','217507617_5','213769766_1','0']"
0,"['205165910_6','219237357_3','222996596_1','221201558_7','220285011_1','0']"
0,"['219243825_3','141044121_4','225324706_2','214669556_6','0','0']"
0,"['0','0','195690840_2','0','208478546_1','214564378_4']"
0,"['164444723_3','200641545_5','192014989_2','0','213687773_1','0']"
0,"['225335307_3','189184752_5','207061745_2','0','213313538_1','0']"
0,"['80637210_4','223223552_5','221376338_2','0','191263295_1','0']"
0,"['0','0','0','0','0','200354650_3']"
0,"['0','0','163907193_2','0','222538589_1','209411722_4']"
0,"['208583279_3','224287984_4','213915550_1','0','210540910_1','220115396_4']"
0,"['223478651_4','134104368_7','223069032_1','0','0','0']"
0,"['121910588_4','221144422_4','221997347_2','217281116_5','222523495_2','0']"
0,"['0','0','220437865_2','0','224925028_1','208629817_2']"
0,"['0','223758621_7','0','0','166416651_1','0']"
0,"['203714166_3','225329683_4','207363602_3','0','213720593_1','0']"
0,"['222436647_5','171635544_5','224087228_2','214362907_5','221702010_1','0']"
0,"['215646681_3','224081326_5','211738838_1','0','223990170_1','0']"
0,"['96163130_5','224916876_4','222780605_2','0','213647311_1','0']"
0,"['224474225_4','220899563_4','115192908_2','175575175_6','0','0']"
0,"['224563707_4','146017306_4','213720760_2','0','198171491_1','0']"
0,"['0','0','218624427_2','0','0','219464983_4']"
0,"['224212233_3','113375395_6','211882575_3','188766821_7','196804834_1','0']"
0,"['217316326_3','201941341_4','219036415_2','0','213566330_1','0']"
0,"['203182115_3','191263295_6','200132371_2','0','0','0']"
0,"['0','0','218426431_2','216284210_6','171495643_1','218789982_5']"
0,"['222672117_3','225327585_6','221195651_2','0','198161333_1','0']"
0,"['0','0','224802581_2','0','221710546_1','214306734_3']"
0,"['0','0','223881037_2','0','202323343_1','221332497_4']"
0,"['223337230_3','0','166494373_2','0','154419694_1','0']"
0,"['0','0','218562710_2','0','209900027_1','219372426_5']"
0,"['168673252_2','0','221840876_2','221840644_6','0','0']"
0,"['0','0','220448078_2','184004054_6','205326418_2','218368116_4']"
0,"['0','0','219814520_2','219333942_4','223362014_1','159202603_3']"
0,"['213104633_3','223935124_4','208352174_2','0','213595646_1','0']"
0,"['131583211_3','148093754_4','173723836_2','0','218027162_1','0']"
0,"['220488459_4','215711357_4','219872918_2','33354635_8','205472568_1','0']"
0,"['221091530_1','223251844_5','198864209_2','214422735_7','189014436_1','0']"
0,"['182479829_4','225225233_7','220169876_2','0','220255632_1','0']"
0,"['206362488_3','223550923_3','212303697_2','0','0','0']"
0,"['224918956_6','0','223979677_2','0','195431718_2','0']"
0,"['218708418_3','188591759_4','141340900_2','0','180580260_1','0']"
0,"['225238317_4','223884597_3','0','0','0','0']"
0,"['0','0','205326418_3','0','209590538_1','218006810_3']"
0,"['0','0','58891778_2','0','215183598_1','201724669_3']"
0,"['221401467_3','211199441_5','220226650_2','0','223469048_1','0']"
0,"['0','0','222132702_1','0','173198415_1','217374233_6']"
0,"['0','0','223536379_2','223144735_4','219667463_1','220009435_4']"
0,"['222263576_3','221773332_5','216895795_2','0','224653799_1','0']"
0,"['0','0','208103301_2','73525502_6','220788406_1','211480520_7']"
0,"['0','0','125182066_3','0','220088684_1','208748953_6']"
0,"['221005445_4','224133845_6','225333968_2','222033375_4','0','0']"
0,"['222237166_5','219926954_6','217927394_2','0','222491859_1','0']"
0,"['0','0','223567064_2','217910467_5','220326141_1','218973525_4']"
0,"['0','0','153029601_2','0','207065432_1','224931861_3']"
0,"['224909222_4','221599885_7','222587020_1','0','216284210_1','0']"
0,"['0','0','221417879_2','0','224535365_1','221701162_6']"
0,"['0','0','224921807_2','0','0','216803657_3']"
0,"['0','0','179480096_2','223371458_5','42227048_1','217912885_3']"
0,"['224932732_6','0','60455968_2','0','119387664_1','220519449_7']"
0,"['0','0','221651682_3','0','197260063_1','219556615_6']"
0,"['99990075_5','213396931_3','211531893_2','0','208239033_1','0']"
0,"['204253774_2','181738835_6','218600548_2','210908211_4','188766821_2','0']"
0,"['224929192_3','0','42639432_2','0','135039991_1','0']"
0,"['0','0','215368541_2','217141771_5','213898772_1','206233694_3']"
0,"['0','223881037_5','207503552_2','0','220020518_1','0']"
0,"['214947158_2','219514432_5','222359308_2','0','223208003_1','0']"
0,"['219449699_3','208856415_3','218057189_2','0','220208935_1','0']"
0,"['0','0','219796485_2','0','222304735_1','222254894_3']"
0,"['0','0','213898772_2','196537098_5','220207789_1','211085857_5']"
0,"['221996673_2','223308427_7','221355077_2','0','217126895_1','0']"
0,"['0','0','223587795_2','0','222151345_1','224999815_4']"
0,"['91006466_3','203982798_6','199904077_2','206563954_4','217860143_1','0']"
0,"['224259143_3','223416885_6','222143031_1','0','222844234_1','217241674_6']"
0,"['0','0','139535007_2','0','193562714_1','210803843_5']"
0,"['155280256_5','215962492_5','217379952_2','0','223687328_1','0']"
0,"['217141771_3','121218281_4','0','0','221096246_1','0']"
0,"['212908606_5','222887755_5','225333954_2','0','221842856_1','0']"
0,"['0','0','197211289_2','217524836_7','211885454_1','0']"
0,"['223308294_7','217804711_5','207033501_3','178876636_5','225112133_1','0']"
0,"['216692598_4','221956573_6','225335307_2','0','182755657_1','0']"
0,"['0','0','221961496_1','0','224906153_1','214134481_3']"
0,"['161414454_4','0','172997000_2','0','0','0']"
0,"['208751616_3','118628928_5','223337230_1','0','223985021_1','0']"
0,"['223568063_4','223094528_9','123541256_2','0','224035901_1','0']"
0,"['211897358_3','155816987_6','222439389_2','220034305_5','222894768_1','0']"
0,"['217733898_4','223841227_5','200334641_2','0','221654236_1','0']"
0,"['0','224503544_5','222419408_1','224931715_5','0','0']"
0,"['0','224692627_5','217752713_2','53820793_9','223258200_1','0']"
0,"['70178796_3','209124426_6','223985021_2','147562210_6','118154307_1','0']"
0,"['222579325_3','207401007_4','218454109_2','0','181905695_1','0']"
0,"['210902233_4','168170961_5','223589694_1','0','211802126_1','0']"
0,"['223587795_3','221593750_6','219741532_2','211720618_4','219339314_1','0']"
0,"['111962738_5','175324611_4','210908211_1','223047189_7','174626506_1','0']"
0,"['217086757_4','219784487_3','224039654_2','0','221355077_1','0']"
0,"['205393608_3','220205031_3','224087709_2','0','224080249_1','0']"
0,"['0','0','222887755_2','211923700_6','223260153_1','201293621_4']"
0,"['0','0','216009256_2','0','222436647_1','218023267_3']"
0,"['0','0','212481442_2','220311687_4','224651059_1','220111524_5']"
0,"['134668362_5','222731183_6','106671225_2','0','155178491_1','0']"
0,"['215587343_7','224929192_4','155816987_2','206765783_5','213104633_1','0']"
0,"['192259368_5','217377235_5','216724533_2','223400086_4','176124152_1','0']"
0,"['140047191_5','138540133_4','220415765_2','0','203720996_1','0']"
0,"['0','0','218686547_1','0','221756487_1','200619713_5']"
0,"['103212114_3','218646048_10','133233116_1','0','220901500_1','0']"
0,"['207253713_3','193820790_6','214648213_2','0','171081316_1','0']"
0,"['0','76748307_4','209051120_2','0','123541256_1','0']"
0,"['206923654_5','212836238_3','220519449_3','0','208824221_1','0']"
0,"['0','0','224934464_2','0','70364710_1','213624590_4']"
0,"['0','0','194867755_2','0','220107566_1','219838816_3']"
0,"['220862226_4','223238132_7','224287984_2','0','224370144_1','0']"
0,"['222733617_5','198509640_4','218460046_2','174626506_5','57449698_1','0']"
0,"['0','0','208356866_2','211680469_3','94229661_1','184060416_8']"
0,"['0','0','183149475_2','0','0','0']"
0,"['80755423_5','0','224244241_2','0','222917190_1','0']"
0,"['0','217114875_4','220491625_2','0','0','0']"
0,"['213177059_2','222563709_4','179380002_1','137557002_11','0','0']"
0,"['0','0','218612782_2','0','222892275_1','222491859_4']"
0,"['198621162_3','224078011_4','221702010_2','0','217147748_1','0']"
0,"['0','0','224906153_2','0','225332447_1','220284761_4']"
0,"['0','0','222047268_2','0','162892095_1','0']"
0,"['0','0','179658440_1','0','212053035_1','0']"
0,"['0','0','207165418_2','222106989_6','212833109_1','221264441_3']"
0,"['225331583_3','225125951_3','224252336_1','0','0','0']"
0,"['0','0','220809109_2','0','221144422_1','223536254_3']"
0,"['223692941_4','206979794_5','0','0','218294909_1','0']"
0,"['77709577_3','0','0','0','222467610_1','0']"
0,"['0','0','218642090_2','0','214669556_1','225284839_5']"
0,"['223533673_4','214003959_3','224246711_2','0','221752447_1','0']"
0,"['0','0','225326213_2','0','155280256_1','208053204_5']"
0,"['0','0','152130081_2','192397387_5','221470630_1','224937918_3']"
0,"['224708891_4','224417370_8','222301352_2','0','221731077_1','0']"
0,"['150989121_5','0','220318107_1','178533154_7','0','0']"
0,"['0','188859944_7','218625178_2','205250230_8','224932382_1','0']"
0,"['217902538_3','192259368_6','223912072_2','0','0','0']"
0,"['158405253_8','207061745_5','224827447_1','0','87771038_1','0']"
0,"['0','0','0','0','215184277_1','0']"
0,"['215265426_5','185091997_6','219007101_2','0','220891525_1','0']"
0,"['172959993_2','221212208_6','215330867_3','0','224020381_1','0']"
0,"['221836631_3','224373482_5','211508995_2','0','217620429_2','0']"
0,"['0','0','217147995_2','0','224462122_1','154365310_2']"
0,"['221719304_5','0','194705273_2','0','174788108_1','0']"
0,"['223478651_2','225321830_5','221844094_2','0','224255256_1','0']"
0,"['219823378_3','219680297_4','224306088_2','0','192014989_1','0']"
0,"['194086273_2','81385869_4','223308294_2','0','218372489_1','0']"
0,"['0','0','220927926_2','0','0','140152107_5']"
0,"['162296997_3','196430673_6','223561024_2','130720981_6','191267161_1','0']"
0,"['0','0','221889997_2','0','221183669_2','224936405_3']"
0,"['0','0','208583279_2','0','219142690_1','222143249_5']"
0,"['168170961_3','216120085_4','201109685_2','0','220757802_1','0']"
0,"['220916910_4','186396990_4','194604813_1','0','0','0']"
0,"['182225799_4','133335781_6','223213159_1','0','217738078_1','0']"
0,"['0','0','196804834_2','0','217725450_1','222848963_5']"
0,"['156368282_3','212342085_4','219556615_2','216779187_6','222811291_1','0']"
0,"['219227138_3','200330155_5','221094860_1','0','219550488_1','0']"
0,"['0','0','200619713_2','192535961_6','222716539_1','200198636_6']"
0,"['214787045_3','217541184_3','222465339_2','183081510_7','208352174_1','0']"
0,"['0','0','221191328_2','0','211503914_1','218858699_5']"
0,"['104555036_3','0','203336808_2','155178491_11','217078670_1','0']"
0,"['164138480_3','224423257_5','165913408_3','0','166795034_1','0']"
0,"['0','0','225204401_2','198155531_7','220947193_1','210184223_4']"
0,"['0','0','209543318_1','0','225332535_1','222002221_4']"
0,"['0','209900027_5','222247017_2','0','0','0']"
0,"['0','223667209_4','203374611_1','0','221701162_1','223494810_4']"
0,"['221889997_4','0','200737234_2','0','207450737_1','155178491_10']"
0,"['224128958_3','212647219_4','212836238_1','0','222096128_1','0']"
0,"['142768650_3','0','218023267_2','0','125594746_1','0']"
0,"['208543941_2','223238132_6','0','150989121_7','222850291_1','0']"
0,"['223967842_5','213185061_5','205549803_2','0','0','0']"
0,"['221804088_3','198475603_5','222840977_2','0','223409447_1','0']"
0,"['0','0','218342440_2','0','0','165678276_3']"
0,"['0','0','91006466_2','0','208869325_1','221744339_4']"
0,"['0','0','137577259_2','0','225005023_1','223810422_7']"
0,"['0','0','175844094_2','0','221175607_1','217468581_3']"
0,"['209809961_4','138468880_5','61195538_2','0','0','0']"
0,"['0','0','222207237_2','0','222155142_1','220947193_5']"
0,"['213859516_3','223314525_8','221212208_2','0','0','0']"
0,"['224464404_3','225331583_4','224250653_2','0','0','0']"
0,"['0','0','156541657_1','0','68820165_1','220365177_2']"
0,"['0','0','214003959_1','221098419_5','216934649_1','219021215_4']"
0,"['0','0','138468880_2','0','222232829_2','222479261_5']"
0,"['0','0','218867963_2','108329971_5','193820790_1','221192880_4']"
0,"['197467937_3','0','200217464_2','0','225103023_1','221602980_5']"
0,"['0','0','221500646_2','0','216811588_1','216204232_4']"
0,"['0','0','225335220_1','0','220519449_1','221371269_3']"
0,"['0','0','222975285_2','0','221376338_1','214630564_4']"
0,"['225153514_4','222756337_6','222170494_2','214787045_6','225310047_1','0']"
0,"['213313538_4','86836715_6','134983976_2','215711357_5','189750797_1','0']"
0,"['0','0','224708891_2','0','225319846_1','221494752_4']"
0,"['0','0','224456650_2','0','206930395_1','221844094_4']"
0,"['166795034_3','217724947_7','161404304_2','96470827_7','217153430_1','0']"
0,"['75881094_7','224722815_7','223994192_2','0','222074310_1','0']"
0,"['145062302_4','214721420_5','211503914_2','0','219410267_1','0']"
0,"['0','0','221719304_2','0','223568063_1','223600579_6']"
0,"['217377235_3','223601520_4','190005562_2','198171491_5','207033501_2','0']"
0,"['0','223178108_7','206354907_1','208429480_4','178329955_1','0']"
0,"['0','0','208618359_2','0','207057926_1','223874700_3']"
0,"['0','0','71668428_2','0','221495823_1','222313602_4']"
0,"['180688683_2','206209836_4','182115922_2','0','223648758_1','0']"
0,"['218686462_3','0','187779399_2','222153349_6','219226466_1','0']"
0,"['0','63015201_7','212779353_1','215955456_6','218013314_1','223666148_6']"
0,"['199133155_4','0','207091675_2','207784389_3','223455007_1','0']"
0,"['205156702_4','130778999_8','220115396_2','0','217932171_1','0']"
0,"['0','0','201552077_1','0','221467457_1','225331380_3']"
0,"['0','0','142334322_2','0','218154571_1','180118263_4']"
0,"['74924612_6','209584039_8','224365044_2','0','219838713_1','0']"
0,"['221759563_3','221292223_7','203254184_3','0','220262605_1','0']"
0,"['0','222740620_5','215949016_2','215272270_7','0','0']"
0,"['0','0','166932972_2','0','220205031_1','222411627_4']"
0,"['182115922_4','222106989_5','182225286_2','0','60072916_1','0']"
0,"['0','142889165_9','0','0','155425965_1','0']"
0,"['0','218629115_4','217204468_2','188591759_5','219818509_1','0']"
0,"['220375130_4','218625178_4','222810083_2','0','73525502_1','0']"
0,"['0','0','225326046_2','0','223064333_1','225112133_6']"
0,"['0','0','220753201_2','0','213347168_1','194705273_3']"
0,"['0','0','214770382_2','0','0','220175983_3']"
0,"['218869303_2','148693330_5','210519622_2','218513107_5','224657449_1','0']"
0,"['217804711_4','220055657_6','219613136_2','0','219080345_2','0']"
0,"['0','0','211871104_1','0','0','221710546_4']"
0,"['148093754_3','222781658_5','223072311_2','211582120_5','221502006_1','0']"
0,"['51637674_6','223376054_5','224609315_2','0','224306029_1','0']"
0,"['0','225044929_6','0','213249537_3','0','0']"
0,"['0','0','200217055_2','0','218853719_1','195007876_5']"
0,"['0','0','216072205_2','0','208925829_1','219570697_4']"
0,"['218851018_3','225204401_7','223826264_2','0','223617824_1','0']"
0,"['105916028_5','141636903_3','193834691_2','0','215481716_1','0']"
0,"['192636205_5','216219671_5','0','0','221703635_1','0']"
0,"['103212114_4','222556298_5','209985661_2','225229868_7','221812068_1','0']"
0,"['224086939_4','0','211684096_2','0','203336808_1','0']"
0,"['220959488_3','219644173_6','215216859_2','0','190199926_1','0']"
0,"['0','0','202691468_2','47660123_7','0','222523495_6']"
0,"['0','0','214821687_2','0','41407344_2','221959525_6']"
0,"['87771038_3','220845411_4','224936577_2','0','225332964_1','0']"
0,"['0','0','155638957_2','0','0','214063615_4']"
0,"['0','0','223223552_2','0','0','0']"
0,"['225326910_2','222952600_4','214392719_2','0','155595983_1','0']"
0,"['0','224483565_7','224536285_2','0','216360035_1','0']"
0,"['210246198_4','223206462_3','223130872_3','0','221400688_1','0']"
0,"['218342619_3','0','221836606_2','0','224932732_1','0']"
0,"['158249961_3','225296564_5','164167200_2','0','221112029_1','0']"
0,"['201240967_2','221658993_5','207447417_1','0','210030605_1','0']"
0,"['85356579_2','223968147_6','208862377_2','0','223005004_1','0']"
0,"['212426726_5','220923834_6','215486154_3','176289174_4','211529924_1','0']"
0,"['223926057_3','147504377_7','219550694_1','0','211025471_1','0']"
0,"['0','0','215729296_3','0','133322360_1','219109133_4']"
0,"['210703239_3','197211289_4','222096042_2','0','0','0']"
0,"['216326628_3','206367813_6','217947695_1','141856780_5','220747576_1','0']"
0,"['141340900_3','222587020_3','205390452_1','0','165312806_1','0']"
0,"['121333922_3','221836631_6','211025471_2','0','176445340_1','0']"
