all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/164258790.jpg,/content/content/polyvore_outfits/images/168662699.jpg,/content/content/polyvore_outfits/images/165330192.jpg,/content/content/polyvore_outfits/images/165745121.jpg,1
/content/content/polyvore_outfits/images/210958374.jpg,/content/content/polyvore_outfits/images/213910179.jpg,/content/content/polyvore_outfits/images/69704200.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/212187945.jpg,/content/content/polyvore_outfits/images/107085506.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/133171247.jpg,/content/content/polyvore_outfits/images/134691092.jpg,/content/content/polyvore_outfits/images/113733973.jpg,/content/content/polyvore_outfits/images/103947849.jpg,1
/content/content/polyvore_outfits/images/154322810.jpg,/content/content/polyvore_outfits/images/91373529.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/31666880.jpg,/content/content/polyvore_outfits/images/190224714.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209803175.jpg,0
/content/content/polyvore_outfits/images/193381926.jpg,/content/content/polyvore_outfits/images/19627467.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/135318308.jpg,0
/content/content/polyvore_outfits/images/172942044.jpg,/content/content/polyvore_outfits/images/203069641.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205437550.jpg,0
/content/content/polyvore_outfits/images/165904972.jpg,/content/content/polyvore_outfits/images/164451761.jpg,/content/content/polyvore_outfits/images/164859870.jpg,/content/content/polyvore_outfits/images/133063857.jpg,1
/content/content/polyvore_outfits/images/207887122.jpg,/content/content/polyvore_outfits/images/13922588.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/106707591.jpg,0
/content/content/polyvore_outfits/images/170449934.jpg,/content/content/polyvore_outfits/images/153919928.jpg,/content/content/polyvore_outfits/images/160064371.jpg,/content/content/polyvore_outfits/images/156395376.jpg,1
/content/content/polyvore_outfits/images/187790052.jpg,/content/content/polyvore_outfits/images/207228167.jpg,/content/content/polyvore_outfits/images/65805356.jpg,/content/content/polyvore_outfits/images/192227530.jpg,0
/content/content/polyvore_outfits/images/178524903.jpg,/content/content/polyvore_outfits/images/167967668.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/184408463.jpg,0
/content/content/polyvore_outfits/images/134849633.jpg,/content/content/polyvore_outfits/images/179855914.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/214903691.jpg,0
/content/content/polyvore_outfits/images/137958387.jpg,/content/content/polyvore_outfits/images/104914712.jpg,/content/content/polyvore_outfits/images/118151691.jpg,/content/content/polyvore_outfits/images/180818861.jpg,0
/content/content/polyvore_outfits/images/201969155.jpg,/content/content/polyvore_outfits/images/180214878.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/23738533.jpg,/content/content/polyvore_outfits/images/36418338.jpg,/content/content/polyvore_outfits/images/106212579.jpg,/content/content/polyvore_outfits/images/200285040.jpg,0
/content/content/polyvore_outfits/images/147412033.jpg,/content/content/polyvore_outfits/images/210171430.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200706678.jpg,0
/content/content/polyvore_outfits/images/168021014.jpg,/content/content/polyvore_outfits/images/97458758.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172407712.jpg,0
/content/content/polyvore_outfits/images/193481701.jpg,/content/content/polyvore_outfits/images/154632495.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/29250501.jpg,0
/content/content/polyvore_outfits/images/202205820.jpg,/content/content/polyvore_outfits/images/137497178.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172932361.jpg,1
/content/content/polyvore_outfits/images/215407733.jpg,/content/content/polyvore_outfits/images/202269193.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/79486528.jpg,/content/content/polyvore_outfits/images/101322569.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/145696871.jpg,0
/content/content/polyvore_outfits/images/215586084.jpg,/content/content/polyvore_outfits/images/194502581.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201988430.jpg,0
/content/content/polyvore_outfits/images/29839651.jpg,/content/content/polyvore_outfits/images/137067371.jpg,/content/content/polyvore_outfits/images/176864924.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/147420691.jpg,/content/content/polyvore_outfits/images/141811973.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/145112155.jpg,1
/content/content/polyvore_outfits/images/215457813.jpg,/content/content/polyvore_outfits/images/209135297.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207597054.jpg,0
/content/content/polyvore_outfits/images/186221108.jpg,/content/content/polyvore_outfits/images/149483141.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/190234289.jpg,/content/content/polyvore_outfits/images/203052744.jpg,/content/content/polyvore_outfits/images/197758634.jpg,/content/content/polyvore_outfits/images/200153763.jpg,0
/content/content/polyvore_outfits/images/195822548.jpg,/content/content/polyvore_outfits/images/183182342.jpg,/content/content/polyvore_outfits/images/200966376.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/214092902.jpg,/content/content/polyvore_outfits/images/211702776.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/214374641.jpg,1
/content/content/polyvore_outfits/images/167917990.jpg,/content/content/polyvore_outfits/images/191792029.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206289363.jpg,0
/content/content/polyvore_outfits/images/208140146.jpg,/content/content/polyvore_outfits/images/213989404.jpg,/content/content/polyvore_outfits/images/208228326.jpg,/content/content/polyvore_outfits/images/211757152.jpg,1
/content/content/polyvore_outfits/images/32230739.jpg,/content/content/polyvore_outfits/images/211800342.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/133771843.jpg,1
/content/content/polyvore_outfits/images/199840369.jpg,/content/content/polyvore_outfits/images/211424878.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207991436.jpg,1
/content/content/polyvore_outfits/images/192947477.jpg,/content/content/polyvore_outfits/images/192689572.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196593520.jpg,1
/content/content/polyvore_outfits/images/164980553.jpg,/content/content/polyvore_outfits/images/164020322.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/157496907.jpg,1
/content/content/polyvore_outfits/images/192891297.jpg,/content/content/polyvore_outfits/images/177394263.jpg,/content/content/polyvore_outfits/images/113821273.jpg,/content/content/polyvore_outfits/images/177473255.jpg,1
/content/content/polyvore_outfits/images/214613422.jpg,/content/content/polyvore_outfits/images/212128654.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213576399.jpg,1
/content/content/polyvore_outfits/images/203787240.jpg,/content/content/polyvore_outfits/images/180257875.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203713081.jpg,1
/content/content/polyvore_outfits/images/207099785.jpg,/content/content/polyvore_outfits/images/204382923.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208643724.jpg,1
/content/content/polyvore_outfits/images/170409766.jpg,/content/content/polyvore_outfits/images/167823339.jpg,/content/content/polyvore_outfits/images/158078224.jpg,/content/content/polyvore_outfits/images/165845129.jpg,1
/content/content/polyvore_outfits/images/192045977.jpg,/content/content/polyvore_outfits/images/176341207.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202643191.jpg,0
/content/content/polyvore_outfits/images/97797239.jpg,/content/content/polyvore_outfits/images/212106766.jpg,/content/content/polyvore_outfits/images/188778765.jpg,/content/content/polyvore_outfits/images/19105395.jpg,0
/content/content/polyvore_outfits/images/200037611.jpg,/content/content/polyvore_outfits/images/184537732.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/213410581.jpg,/content/content/polyvore_outfits/images/132038708.jpg,/content/content/polyvore_outfits/images/37034193.jpg,/content/content/polyvore_outfits/images/193379409.jpg,0
/content/content/polyvore_outfits/images/212099936.jpg,/content/content/polyvore_outfits/images/210042025.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/197545132.jpg,0
/content/content/polyvore_outfits/images/201968149.jpg,/content/content/polyvore_outfits/images/207835589.jpg,/content/content/polyvore_outfits/images/209386876.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/141714724.jpg,/content/content/polyvore_outfits/images/178272808.jpg,/content/content/polyvore_outfits/images/159397062.jpg,/content/content/polyvore_outfits/images/97795864.jpg,0
/content/content/polyvore_outfits/images/75118010.jpg,/content/content/polyvore_outfits/images/72409841.jpg,/content/content/polyvore_outfits/images/78082197.jpg,/content/content/polyvore_outfits/images/71797519.jpg,1
/content/content/polyvore_outfits/images/156519116.jpg,/content/content/polyvore_outfits/images/165705060.jpg,/content/content/polyvore_outfits/images/161363008.jpg,/content/content/polyvore_outfits/images/164415547.jpg,1
/content/content/polyvore_outfits/images/200198172.jpg,/content/content/polyvore_outfits/images/185531465.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/145180919.jpg,/content/content/polyvore_outfits/images/189266294.jpg,/content/content/polyvore_outfits/images/73351164.jpg,/content/content/polyvore_outfits/images/108809871.jpg,0
/content/content/polyvore_outfits/images/174256572.jpg,/content/content/polyvore_outfits/images/208708280.jpg,/content/content/polyvore_outfits/images/156848654.jpg,/content/content/polyvore_outfits/images/70243236.jpg,0
/content/content/polyvore_outfits/images/130926960.jpg,/content/content/polyvore_outfits/images/126019984.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/115277724.jpg,1
/content/content/polyvore_outfits/images/62538383.jpg,/content/content/polyvore_outfits/images/180519589.jpg,/content/content/polyvore_outfits/images/64304049.jpg,/content/content/polyvore_outfits/images/105569391.jpg,0
/content/content/polyvore_outfits/images/209754995.jpg,/content/content/polyvore_outfits/images/199563512.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207761278.jpg,1
/content/content/polyvore_outfits/images/156401201.jpg,/content/content/polyvore_outfits/images/152715274.jpg,/content/content/polyvore_outfits/images/146335697.jpg,/content/content/polyvore_outfits/images/153191207.jpg,1
/content/content/polyvore_outfits/images/190249813.jpg,/content/content/polyvore_outfits/images/203118933.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/60707501.jpg,0
/content/content/polyvore_outfits/images/211774897.jpg,/content/content/polyvore_outfits/images/206915401.jpg,/content/content/polyvore_outfits/images/211725235.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/156860646.jpg,/content/content/polyvore_outfits/images/156861153.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/156858638.jpg,1
/content/content/polyvore_outfits/images/214713087.jpg,/content/content/polyvore_outfits/images/195287638.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/203229171.jpg,/content/content/polyvore_outfits/images/204107540.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212102097.jpg,1
/content/content/polyvore_outfits/images/214728932.jpg,/content/content/polyvore_outfits/images/179861117.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
