compatibility,outfit_sample
0,"['221700411_3','207606715_1','0','20816518_2']"
0,"['183586159_3','224929699_2','0','223869757_2']"
0,"['147571867_4','140169956_1','40091309_5','128086933_2']"
0,"['218517111_3','179107092_1','0','202303982_1']"
0,"['200369682_3','51868416_1','0','221889602_2']"
0,"['202410361_3','0','0','176035335_2']"
0,"['165441643_3','117081899_1','192912475_4','187073734_2']"
0,"['197886119_4','212427666_1','0','174709340_1']"
0,"['225311616_4','211809340_1','0','196641699_2']"
0,"['198155131_3','71369525_1','0','53401815_2']"
0,"['189525449_5','177607382_1','0','223970896_1']"
0,"['189235265_4','218378620_1','49826955_5','220742476_1']"
0,"['185836801_8','214117863_1','0','199370902_2']"
0,"['207845586_3','186626833_1','178822242_4','213888557_1']"
0,"['219476935_5','0','0','131628525_2']"
0,"['181301193_5','180288071_1','120117504_5','207300178_2']"
0,"['225336047_3','209291892_1','192280905_5','166155412_2']"
0,"['219035061_3','125507034_1','0','218056967_3']"
0,"['212966639_2','0','0','106204813_2']"
0,"['224628266_3','221506249_1','0','126834698_2']"
0,"['223874736_3','140033472_1','0','139756311_2']"
0,"['170190136_5','223143328_1','0','195676352_2']"
0,"['204825101_4','0','0','187656447_2']"
0,"['213506280_3','50810083_1','0','172946250_2']"
0,"['212041670_5','149014445_1','0','166020629_2']"
0,"['52811971_5','210413845_1','146267693_7','183624138_2']"
0,"['217669873_4','186247556_1','0','121535308_2']"
0,"['189680543_5','216306766_1','181202678_7','152246063_2']"
0,"['121630478_3','219449668_1','129227347_7','195367812_2']"
0,"['165120697_4','221513750_1','0','165932885_3']"
0,"['197034210_6','208986234_1','24201613_11','23602916_1']"
0,"['210813984_4','224134704_1','0','223890242_2']"
0,"['208352440_3','221145931_1','179314642_5','159228007_2']"
0,"['195528893_5','224560518_1','0','221500153_2']"
0,"['223576788_3','223701261_1','0','136231774_2']"
0,"['105309605_6','0','30599440_5','211349503_2']"
0,"['194518674_5','190100263_1','0','135106714_1']"
0,"['158780800_5','0','190991478_6','220756944_2']"
0,"['202508544_2','174074828_1','182936009_8','156639850_2']"
0,"['207037382_5','189861134_1','0','175868272_2']"
0,"['222826512_4','0','0','224104363_2']"
0,"['135662878_6','60281864_1','0','150606615_2']"
0,"['211683892_4','225106979_1','0','207743812_1']"
0,"['86602918_7','73786162_1','0','222196492_2']"
0,"['201525255_5','219321981_1','0','193922651_3']"
0,"['102786047_3','209894763_1','0','217843649_2']"
0,"['187950796_3','133321151_1','0','211135879_2']"
0,"['161187050_4','85602164_1','0','221050667_2']"
0,"['182590522_4','218502916_1','0','184208582_2']"
0,"['53966242_7','56213546_1','136304697_4','144630093_2']"
0,"['53727147_6','213533401_1','0','117986185_2']"
0,"['77595514_6','219552191_1','0','216557250_2']"
0,"['224432312_4','175106679_1','215187950_5','220644371_2']"
0,"['134372610_5','185013220_1','0','197466952_1']"
0,"['222271753_4','190205014_1','163846507_7','141025621_2']"
0,"['179386163_3','179465927_1','0','157200645_1']"
0,"['208304805_4','116746316_1','132474297_3','199542747_1']"
0,"['119236422_5','221403937_1','0','222677275_2']"
0,"['191845193_3','193782065_1','0','165308611_2']"
0,"['199354044_3','0','0','221275318_2']"
0,"['224648107_4','218457342_1','0','206051928_2']"
0,"['213286958_3','216662803_1','0','126828084_2']"
0,"['126584715_6','184627710_1','0','193514613_2']"
0,"['151503937_4','211683928_1','0','223690993_2']"
0,"['216954841_5','0','75278277_4','193661550_2']"
0,"['207492536_3','205542152_1','145261537_7','214697598_2']"
0,"['206431184_5','0','0','120003380_2']"
0,"['206831324_5','210809220_1','0','153226155_2']"
0,"['199877634_5','0','0','217011445_2']"
0,"['218502916_3','179184122_1','0','129373220_2']"
0,"['153218715_4','183985050_1','0','164537421_2']"
0,"['75133569_6','219722612_1','224188079_5','199815583_2']"
0,"['224936756_3','209836183_1','0','94421637_1']"
0,"['172414888_6','225336220_1','145292495_4','218276248_2']"
0,"['214899961_5','221051112_1','0','194783674_1']"
0,"['222643927_4','206560652_1','0','208631595_5']"
0,"['168381179_3','169869433_1','133390280_9','217442847_2']"
0,"['210886906_5','92165640_1','0','163222146_2']"
0,"['210415984_3','206846481_1','211110760_4','224963801_2']"
0,"['96030685_3','222897045_1','0','225330147_2']"
0,"['156838463_3','150065210_5','0','108034580_1']"
0,"['199275482_5','185399559_1','0','199275482_2']"
0,"['176134296_4','198689470_1','0','104435436_2']"
0,"['218313596_3','165196974_1','149184730_6','218576676_1']"
0,"['221524461_4','0','207880834_3','217913281_2']"
0,"['153119067_5','215206549_1','206025379_5','215960603_1']"
0,"['222074084_3','40044672_1','77273714_5','217563015_2']"
0,"['182806205_3','210387039_1','125809748_4','215315535_2']"
0,"['222281826_3','171747716_1','0','188015713_2']"
0,"['221102659_5','0','173663059_4','145393950_1']"
0,"['225272488_4','189102954_1','216885965_4','203169024_2']"
0,"['170671066_5','188223683_1','174244672_4','177955486_2']"
0,"['192298018_3','211414159_1','0','174997355_2']"
0,"['222201881_3','180117112_1','0','58798795_2']"
0,"['222169160_3','49096353_1','0','223388366_2']"
0,"['217519737_5','222693065_1','0','222218561_1']"
0,"['197238219_4','218410318_1','0','225334548_2']"
0,"['66288978_4','187950801_1','180270814_7','209210321_2']"
0,"['183970783_3','41777667_1','219872535_7','224077867_1']"
0,"['214005885_3','88794382_1','0','182490691_2']"
0,"['215429746_2','157800619_2','0','223810418_2']"
0,"['208182607_5','187403590_1','189812800_5','157958288_2']"
0,"['217161478_3','0','0','218402144_2']"
0,"['221301967_5','194025055_1','0','161110919_2']"
0,"['218851199_3','223952671_2','0','77833373_2']"
0,"['120577943_5','187492699_2','0','205278996_2']"
0,"['49842415_3','176119643_1','0','166488543_2']"
0,"['111530457_5','191665211_1','0','106694731_2']"
0,"['184878242_4','0','126256433_5','212099690_2']"
0,"['208697129_3','223661874_1','0','124923191_2']"
0,"['152975233_6','215202296_1','0','209551597_2']"
0,"['155555802_4','178226644_1','0','213294914_2']"
0,"['73507479_5','114919399_1','0','207219863_2']"
0,"['214080220_4','190588567_1','0','56997833_2']"
0,"['207524726_5','175928332_1','58920217_6','152421100_1']"
0,"['197046535_4','80746246_1','114927467_5','62589197_2']"
0,"['131424029_2','178116214_1','148322399_7','149850451_2']"
0,"['187441994_3','100078037_1','0','18136252_2']"
0,"['153629510_4','129360307_1','0','197349667_2']"
0,"['208515574_3','201632722_1','0','133295534_2']"
0,"['224737531_7','171262250_1','219530465_5','191595821_2']"
0,"['191742216_4','208255378_1','186890211_9','187621258_3']"
0,"['123328653_5','221501627_1','0','196455788_2']"
0,"['196575776_6','166391319_1','21171119_8','212741760_2']"
0,"['211681255_5','142846279_1','192387814_4','128516859_1']"
0,"['163127963_3','220444471_1','139110313_6','131711339_2']"
0,"['224880552_5','0','0','206595839_2']"
0,"['49152496_5','81390317_1','0','176005672_2']"
0,"['41623001_5','223059809_1','0','214405765_2']"
0,"['210533384_6','124815926_1','0','225336467_2']"
0,"['156247795_6','206001218_1','0','200130304_2']"
0,"['206513862_3','181444631_1','0','30689117_2']"
0,"['206562248_4','223276922_1','0','224986732_4']"
0,"['71951325_7','212278606_1','0','219819661_2']"
0,"['180200748_3','0','0','83087845_2']"
0,"['222409076_4','183803169_1','0','44412937_2']"
0,"['194672002_4','142338970_1','0','79883846_1']"
0,"['223878241_3','61407787_1','0','134959052_2']"
0,"['210329069_6','67026786_1','22420145_9','79211071_1']"
0,"['171056375_4','217161478_1','224775035_3','210499962_2']"
0,"['124879150_6','168214068_1','0','220536262_2']"
0,"['63330649_5','215842891_1','174497388_5','216656592_2']"
0,"['206177259_5','210040717_1','180122074_5','81593013_2']"
0,"['157200645_2','178721953_1','37616128_4','195834261_2']"
0,"['115941972_5','69654848_1','0','196651742_2']"
0,"['222741617_4','210252932_1','0','72129446_2']"
0,"['219016729_4','185881593_1','211189929_5','220595838_1']"
0,"['184280693_4','156279183_1','0','222321400_2']"
0,"['220869576_3','175185536_2','0','197492788_2']"
0,"['183273792_4','145261537_1','0','59220166_2']"
0,"['146242581_2','0','0','210422612_2']"
0,"['190688322_3','194694316_1','0','192759872_2']"
0,"['217747231_3','225219059_2','193925763_6','189236529_2']"
0,"['109798647_5','208473328_1','0','198979809_2']"
0,"['194649531_4','0','0','145699300_2']"
0,"['216187678_3','122083248_2','181901151_5','101648704_2']"
0,"['71951325_6','213771775_1','0','225176255_2']"
0,"['125376573_5','194946839_1','0','145780876_1']"
0,"['219297795_4','194770716_1','0','204851407_2']"
0,"['207371562_4','215186606_1','213140931_5','75960590_1']"
0,"['224932348_4','0','0','165367977_2']"
0,"['210853088_2','210681464_1','221170771_6','179324707_2']"
0,"['223640333_4','211349576_1','0','184159762_2']"
0,"['174459292_4','219528748_1','0','217143516_1']"
0,"['206290777_5','177129838_1','0','224163225_2']"
0,"['209652839_4','154776708_1','208608859_4','215904390_2']"
0,"['219517654_4','220889239_1','40727860_6','141449058_2']"
0,"['224149841_3','192758748_1','204133684_6','224935803_1']"
0,"['212963445_4','126264322_1','0','161392722_2']"
0,"['136025306_5','53597781_1','0','223034922_1']"
0,"['191927841_4','194425114_1','0','205800046_2']"
0,"['225167582_4','195569513_1','0','220972352_2']"
0,"['178864787_5','133944676_1','0','224936466_2']"
0,"['216672862_4','222018935_1','0','224898695_2']"
0,"['225164440_2','77273714_1','0','214946363_2']"
0,"['209932906_4','198225983_1','0','216123478_1']"
0,"['220808323_5','57839275_1','207737660_6','219979350_2']"
0,"['194770716_5','110437116_1','0','220364028_2']"
0,"['205315403_4','206082719_1','225334039_6','220498737_2']"
0,"['93541821_5','198239178_1','0','184710761_2']"
0,"['9783788_2','0','0','143118861_2']"
0,"['219071082_4','207537240_1','0','185533278_1']"
0,"['186818343_5','0','147756348_9','221357904_2']"
0,"['165392518_4','193881745_1','124745116_7','212750982_2']"
0,"['68995077_5','122147846_1','0','139998328_2']"
0,"['178029296_6','163657092_1','0','224930362_2']"
0,"['219224895_3','210680454_1','0','211103855_2']"
0,"['220644371_4','139326258_1','0','217314675_2']"
0,"['49842415_4','190084968_1','0','137693931_2']"
0,"['211802319_5','0','0','223099879_1']"
0,"['204093086_3','180203655_1','212298514_7','222803640_2']"
0,"['225129219_4','0','0','224958494_2']"
0,"['216807408_1','0','0','72185023_2']"
0,"['223694650_4','148055484_1','182940563_4','184831298_2']"
0,"['183308360_4','152788418_1','0','197791490_2']"
0,"['219071082_5','180060770_1','0','154278686_1']"
0,"['183333304_5','221840866_1','0','209051729_2']"
0,"['186644710_4','125292216_1','0','186627163_2']"
0,"['191817046_4','192308584_1','0','174460622_2']"
0,"['176115352_6','173808354_1','0','204984025_2']"
0,"['218422480_4','0','145326008_5','125486983_2']"
0,"['217616613_4','178315790_1','0','213340031_1']"
0,"['206072652_3','186832131_1','186504513_5','193749437_2']"
0,"['211981529_4','131406757_1','0','193926677_2']"
0,"['217955710_4','0','0','199907528_1']"
0,"['197420653_4','222358302_1','0','31986258_2']"
0,"['222866408_3','165710853_1','0','220261339_1']"
0,"['210280236_4','94318126_1','0','209289778_2']"
0,"['206162939_3','119399472_1','0','221943904_2']"
0,"['212866272_4','162218527_1','0','181897809_2']"
0,"['224192867_3','127011073_1','0','223812273_2']"
0,"['206848104_3','178772457_1','0','219071851_2']"
0,"['29107092_4','200762378_1','0','199637951_2']"
0,"['221242787_1','191550849_1','179908252_7','91819830_2']"
0,"['219724252_3','204100673_1','0','215076463_2']"
0,"['225336467_3','211191828_1','0','221886855_2']"
0,"['174296396_5','223591013_1','0','47697294_1']"
0,"['176526689_2','132166155_1','0','220143663_2']"
0,"['176524940_3','72792034_1','60102779_5','211080371_2']"
0,"['155079462_5','187655322_1','180823466_7','195184358_3']"
0,"['223528569_1','63871662_1','0','219051811_2']"
0,"['186306982_3','41178274_1','0','224886775_2']"
0,"['172316706_2','115717737_1','0','224932315_2']"
0,"['196560587_4','168214068_2','0','216694703_2']"
0,"['220805177_5','205157700_1','223264855_5','155535739_1']"
0,"['195569820_4','121181346_1','0','202612349_1']"
0,"['223203255_4','0','49091135_4','207648209_2']"
0,"['166761121_4','209272514_1','177658912_4','179762087_1']"
0,"['194053252_5','189311367_1','148404099_10','224089416_2']"
0,"['201083378_5','189110717_1','0','34900362_2']"
0,"['216101611_3','207495470_1','191850743_6','187675681_2']"
0,"['142475315_3','221392704_1','0','155245820_2']"
0,"['198057881_4','0','0','215477031_2']"
0,"['212652729_5','57512621_1','45045424_9','211369307_2']"
0,"['174357316_5','0','0','203591953_1']"
0,"['216442692_4','204109889_1','0','190184782_2']"
0,"['33334768_7','187584689_1','0','111530457_2']"
0,"['140028642_3','191046950_1','103767740_6','142107518_2']"
0,"['75309064_5','139695886_1','0','117920506_2']"
0,"['165955663_3','40555318_1','43116540_6','178633196_2']"
0,"['195101255_4','0','180229014_5','170276055_2']"
0,"['222467173_5','209364538_1','0','220020505_2']"
0,"['173663059_3','132451335_1','0','24220610_2']"
0,"['222411782_3','211607484_1','0','72052186_2']"
0,"['214248010_4','134645605_1','213092859_5','223918058_1']"
0,"['189118298_3','47647846_1','219762226_4','65376449_2']"
0,"['187640250_3','177357935_1','180503188_4','211415049_2']"
0,"['44628959_6','34010355_1','0','41177759_2']"
0,"['168758608_6','0','0','152751471_2']"
0,"['194783595_4','120624561_1','0','22276289_2']"
0,"['224353790_3','222692652_1','206677246_6','208098642_2']"
0,"['216669978_5','178764676_1','77731424_6','200342007_2']"
0,"['168479158_4','119708226_1','0','141876974_2']"
0,"['190201066_3','220326214_3','157515201_7','89674009_2']"
0,"['220911687_5','210329069_1','0','194962176_1']"
0,"['149878762_7','0','0','208699858_2']"
0,"['217086068_5','179965957_1','0','69817606_2']"
0,"['221661560_4','185938256_1','0','203547948_2']"
0,"['106371568_5','211139345_1','209267300_6','99807405_2']"
0,"['225329898_3','207524726_1','0','213225370_2']"
0,"['74867100_6','187312138_1','182124031_6','42367339_2']"
0,"['50369357_3','103472714_1','148159012_4','217148068_1']"
0,"['217154633_5','209157409_1','39420718_4','186739169_1']"
0,"['47560532_4','187735112_1','0','153737395_1']"
0,"['199732465_3','101648704_1','213126869_4','88449393_2']"
0,"['222317949_3','224909719_1','0','48110954_2']"
0,"['220444471_4','93097832_1','0','203345053_2']"
0,"['185189200_3','46939964_1','0','44439855_2']"
0,"['205049914_2','0','182424124_5','220202497_2']"
0,"['212426592_4','194411661_1','0','223176222_2']"
0,"['208644125_3','43070970_1','0','48700229_2']"
0,"['187085249_3','132618727_1','210743051_6','221803163_2']"
0,"['136207895_4','213084689_1','0','181202678_2']"
0,"['119314301_4','209948236_1','0','159173325_2']"
0,"['45922096_4','134122169_1','0','220975574_1']"
0,"['139698862_4','187766556_1','0','158440605_2']"
0,"['208008581_4','224931812_1','0','217204832_1']"
0,"['194360935_4','211277146_1','189762036_8','194097330_2']"
0,"['206830390_3','137340896_1','178202347_6','223807450_2']"
0,"['129234555_5','172802881_1','0','216381581_2']"
0,"['57704442_8','200794357_1','0','221506592_2']"
0,"['182435771_3','207045547_1','182948604_6','184935027_2']"
0,"['189650068_2','212222346_1','0','223759603_1']"
0,"['224920659_4','49913701_1','138181469_6','211153622_2']"
0,"['220934101_3','40719879_1','205997829_4','213481003_1']"
0,"['214712512_5','211947850_1','176115352_7','223767424_4']"
0,"['197865179_7','0','0','213226543_2']"
0,"['219328727_4','217510317_1','0','198832443_2']"
0,"['215204712_5','217441010_1','215962824_6','210308639_2']"
0,"['208697202_3','213701470_1','0','221326097_2']"
0,"['192505330_3','212073171_1','0','219184191_2']"
0,"['33617843_7','218248280_2','0','142761922_2']"
0,"['212472649_3','0','0','224587798_2']"
0,"['220000901_4','0','0','212476376_2']"
0,"['220848725_4','195984013_1','0','44628420_1']"
0,"['220934470_4','194412602_1','0','147721244_2']"
0,"['182005354_3','223226814_1','0','207432457_6']"
0,"['224591507_4','193280234_1','0','186539771_2']"
0,"['139998328_3','0','0','166782463_2']"
0,"['132569381_3','23048407_1','0','120650096_2']"
0,"['113219159_6','189115160_1','154561859_5','22586631_2']"
0,"['195054948_3','174710752_1','78917076_7','187097186_2']"
0,"['51141523_5','212318389_1','175398152_5','214769254_1']"
0,"['222839943_4','223179145_1','0','196807976_2']"
0,"['223299919_4','0','0','217955832_1']"
0,"['33678576_7','225334039_1','0','223294295_1']"
0,"['220597717_3','0','0','196002134_2']"
0,"['113882553_2','222147373_1','0','195848103_2']"
0,"['193835788_4','164803208_1','0','134380284_2']"
0,"['85353661_6','170807951_1','195309530_7','203589782_2']"
0,"['134645605_4','170931195_1','0','171877406_2']"
0,"['224702986_3','193516549_1','0','218717982_2']"
0,"['221749404_4','0','0','52596565_2']"
0,"['195941447_4','180909269_1','0','151072390_1']"
0,"['211406975_5','185071093_1','0','209208830_2']"
0,"['51781247_4','215776301_1','0','70012109_2']"
0,"['206142599_2','213455053_1','0','224939143_2']"
0,"['215706301_3','27927331_1','195295522_5','220047744_2']"
0,"['49175020_7','50366010_1','59077110_9','214185922_2']"
0,"['223891253_3','0','0','211281613_2']"
