tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/171042648.jpg,/content/content/polyvore_outfits/images/211172038.jpg,/content/content/polyvore_outfits/images/194643706.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210091452.jpg,0
/content/content/polyvore_outfits/images/113093720.jpg,/content/content/polyvore_outfits/images/107708969.jpg,/content/content/polyvore_outfits/images/114694599.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/109254532.jpg,1
/content/content/polyvore_outfits/images/151288903.jpg,/content/content/polyvore_outfits/images/139912836.jpg,/content/content/polyvore_outfits/images/144102192.jpg,/content/content/polyvore_outfits/images/147261788.jpg,/content/content/polyvore_outfits/images/152398498.jpg,1
/content/content/polyvore_outfits/images/196123827.jpg,/content/content/polyvore_outfits/images/188326140.jpg,/content/content/polyvore_outfits/images/196123691.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/192099840.jpg,1
/content/content/polyvore_outfits/images/145085720.jpg,/content/content/polyvore_outfits/images/102925954.jpg,/content/content/polyvore_outfits/images/120982254.jpg,/content/content/polyvore_outfits/images/117136337.jpg,/content/content/polyvore_outfits/images/126230010.jpg,1
/content/content/polyvore_outfits/images/122386830.jpg,/content/content/polyvore_outfits/images/146028559.jpg,/content/content/polyvore_outfits/images/77689671.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/78137458.jpg,1
/content/content/polyvore_outfits/images/93374174.jpg,/content/content/polyvore_outfits/images/38026860.jpg,/content/content/polyvore_outfits/images/127577648.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204920168.jpg,0
/content/content/polyvore_outfits/images/199913788.jpg,/content/content/polyvore_outfits/images/206238171.jpg,/content/content/polyvore_outfits/images/208941243.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198997964.jpg,1
/content/content/polyvore_outfits/images/132537404.jpg,/content/content/polyvore_outfits/images/80672920.jpg,/content/content/polyvore_outfits/images/211823753.jpg,/content/content/polyvore_outfits/images/185834362.jpg,/content/content/polyvore_outfits/images/180984062.jpg,0
/content/content/polyvore_outfits/images/214986068.jpg,/content/content/polyvore_outfits/images/136815837.jpg,/content/content/polyvore_outfits/images/206807354.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/87342526.jpg,0
/content/content/polyvore_outfits/images/203507857.jpg,/content/content/polyvore_outfits/images/191226227.jpg,/content/content/polyvore_outfits/images/191792285.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/147965142.jpg,0
/content/content/polyvore_outfits/images/181439139.jpg,/content/content/polyvore_outfits/images/190138329.jpg,/content/content/polyvore_outfits/images/194207266.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210635359.jpg,0
/content/content/polyvore_outfits/images/186544853.jpg,/content/content/polyvore_outfits/images/210582089.jpg,/content/content/polyvore_outfits/images/206964423.jpg,/content/content/polyvore_outfits/images/50272379.jpg,/content/content/polyvore_outfits/images/204637242.jpg,0
/content/content/polyvore_outfits/images/125093601.jpg,/content/content/polyvore_outfits/images/162390287.jpg,/content/content/polyvore_outfits/images/167776566.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194813543.jpg,1
/content/content/polyvore_outfits/images/206695873.jpg,/content/content/polyvore_outfits/images/96763603.jpg,/content/content/polyvore_outfits/images/173004632.jpg,/content/content/polyvore_outfits/images/119064072.jpg,/content/content/polyvore_outfits/images/210006056.jpg,0
/content/content/polyvore_outfits/images/179003195.jpg,/content/content/polyvore_outfits/images/209724527.jpg,/content/content/polyvore_outfits/images/210995835.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193693187.jpg,1
/content/content/polyvore_outfits/images/146067787.jpg,/content/content/polyvore_outfits/images/134029956.jpg,/content/content/polyvore_outfits/images/137881011.jpg,/content/content/polyvore_outfits/images/145476051.jpg,/content/content/polyvore_outfits/images/145948833.jpg,1
/content/content/polyvore_outfits/images/15370830.jpg,/content/content/polyvore_outfits/images/157735259.jpg,/content/content/polyvore_outfits/images/137150022.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/21789268.jpg,0
/content/content/polyvore_outfits/images/114559171.jpg,/content/content/polyvore_outfits/images/213009028.jpg,/content/content/polyvore_outfits/images/166290231.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204017087.jpg,0
/content/content/polyvore_outfits/images/196300750.jpg,/content/content/polyvore_outfits/images/192969187.jpg,/content/content/polyvore_outfits/images/160633217.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/204550560.jpg,/content/content/polyvore_outfits/images/204550696.jpg,/content/content/polyvore_outfits/images/165664636.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183832638.jpg,1
/content/content/polyvore_outfits/images/193614378.jpg,/content/content/polyvore_outfits/images/181353609.jpg,/content/content/polyvore_outfits/images/186037609.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185483948.jpg,1
/content/content/polyvore_outfits/images/203979927.jpg,/content/content/polyvore_outfits/images/157673241.jpg,/content/content/polyvore_outfits/images/137156983.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/142684728.jpg,0
/content/content/polyvore_outfits/images/161705611.jpg,/content/content/polyvore_outfits/images/174160650.jpg,/content/content/polyvore_outfits/images/174597587.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/171112236.jpg,1
/content/content/polyvore_outfits/images/176706118.jpg,/content/content/polyvore_outfits/images/66944616.jpg,/content/content/polyvore_outfits/images/167350020.jpg,/content/content/polyvore_outfits/images/146785615.jpg,/content/content/polyvore_outfits/images/182333806.jpg,1
/content/content/polyvore_outfits/images/173105508.jpg,/content/content/polyvore_outfits/images/183771768.jpg,/content/content/polyvore_outfits/images/162284763.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/150709167.jpg,0
/content/content/polyvore_outfits/images/178809517.jpg,/content/content/polyvore_outfits/images/167941019.jpg,/content/content/polyvore_outfits/images/130990475.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183154449.jpg,1
/content/content/polyvore_outfits/images/136900503.jpg,/content/content/polyvore_outfits/images/130319294.jpg,/content/content/polyvore_outfits/images/155639440.jpg,/content/content/polyvore_outfits/images/173806787.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/202877728.jpg,/content/content/polyvore_outfits/images/211162161.jpg,/content/content/polyvore_outfits/images/208152780.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212441383.jpg,1
/content/content/polyvore_outfits/images/201927437.jpg,/content/content/polyvore_outfits/images/132764012.jpg,/content/content/polyvore_outfits/images/206263683.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183007589.jpg,0
/content/content/polyvore_outfits/images/140735541.jpg,/content/content/polyvore_outfits/images/209990547.jpg,/content/content/polyvore_outfits/images/206999662.jpg,/content/content/polyvore_outfits/images/179667309.jpg,/content/content/polyvore_outfits/images/161058085.jpg,0
/content/content/polyvore_outfits/images/97745103.jpg,/content/content/polyvore_outfits/images/126440193.jpg,/content/content/polyvore_outfits/images/120617804.jpg,/content/content/polyvore_outfits/images/15088724.jpg,/content/content/polyvore_outfits/images/183233925.jpg,0
/content/content/polyvore_outfits/images/142367371.jpg,/content/content/polyvore_outfits/images/204080549.jpg,/content/content/polyvore_outfits/images/193834966.jpg,/content/content/polyvore_outfits/images/166389116.jpg,/content/content/polyvore_outfits/images/136487297.jpg,0
/content/content/polyvore_outfits/images/126877331.jpg,/content/content/polyvore_outfits/images/45618665.jpg,/content/content/polyvore_outfits/images/180961442.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183235596.jpg,0
/content/content/polyvore_outfits/images/105148400.jpg,/content/content/polyvore_outfits/images/14095689.jpg,/content/content/polyvore_outfits/images/202046524.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/211916345.jpg,/content/content/polyvore_outfits/images/125300338.jpg,/content/content/polyvore_outfits/images/212411189.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/184797981.jpg,/content/content/polyvore_outfits/images/208371914.jpg,/content/content/polyvore_outfits/images/183787431.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/79389341.jpg,0
/content/content/polyvore_outfits/images/160025018.jpg,/content/content/polyvore_outfits/images/164304723.jpg,/content/content/polyvore_outfits/images/158274817.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/157436211.jpg,/content/content/polyvore_outfits/images/135710539.jpg,/content/content/polyvore_outfits/images/27567314.jpg,/content/content/polyvore_outfits/images/147343253.jpg,/content/content/polyvore_outfits/images/213745832.jpg,0
/content/content/polyvore_outfits/images/187942766.jpg,/content/content/polyvore_outfits/images/185857287.jpg,/content/content/polyvore_outfits/images/187944054.jpg,/content/content/polyvore_outfits/images/187541645.jpg,/content/content/polyvore_outfits/images/187944548.jpg,1
/content/content/polyvore_outfits/images/155872214.jpg,/content/content/polyvore_outfits/images/155872171.jpg,/content/content/polyvore_outfits/images/155872193.jpg,/content/content/polyvore_outfits/images/155872203.jpg,/content/content/polyvore_outfits/images/155872178.jpg,1
/content/content/polyvore_outfits/images/60374052.jpg,/content/content/polyvore_outfits/images/63782125.jpg,/content/content/polyvore_outfits/images/63839508.jpg,/content/content/polyvore_outfits/images/62340706.jpg,/content/content/polyvore_outfits/images/63835599.jpg,1
/content/content/polyvore_outfits/images/209665387.jpg,/content/content/polyvore_outfits/images/186064613.jpg,/content/content/polyvore_outfits/images/178488945.jpg,/content/content/polyvore_outfits/images/200282216.jpg,/content/content/polyvore_outfits/images/199349625.jpg,0
/content/content/polyvore_outfits/images/183587476.jpg,/content/content/polyvore_outfits/images/183587319.jpg,/content/content/polyvore_outfits/images/206930453.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183587458.jpg,1
/content/content/polyvore_outfits/images/203442190.jpg,/content/content/polyvore_outfits/images/172104956.jpg,/content/content/polyvore_outfits/images/169116641.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205902115.jpg,0
/content/content/polyvore_outfits/images/212894853.jpg,/content/content/polyvore_outfits/images/212096472.jpg,/content/content/polyvore_outfits/images/212905813.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211405353.jpg,1
/content/content/polyvore_outfits/images/194913922.jpg,/content/content/polyvore_outfits/images/191368330.jpg,/content/content/polyvore_outfits/images/193779594.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187597465.jpg,1
/content/content/polyvore_outfits/images/214398294.jpg,/content/content/polyvore_outfits/images/192838400.jpg,/content/content/polyvore_outfits/images/191424422.jpg,/content/content/polyvore_outfits/images/125139307.jpg,/content/content/polyvore_outfits/images/194792700.jpg,0
/content/content/polyvore_outfits/images/134480156.jpg,/content/content/polyvore_outfits/images/136850361.jpg,/content/content/polyvore_outfits/images/213503390.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/95468227.jpg,/content/content/polyvore_outfits/images/139821913.jpg,/content/content/polyvore_outfits/images/111923031.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/33204449.jpg,0
/content/content/polyvore_outfits/images/212816656.jpg,/content/content/polyvore_outfits/images/209064701.jpg,/content/content/polyvore_outfits/images/209097827.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208008031.jpg,1
