compatibility,outfit_sample
0,"['167647931_6','115392479_6','193135940_1','0','197647821_1','0']"
0,"['0','0','196651742_2','0','69654848_1','115941972_5']"
0,"['185425537_3','0','145166172_1','182568105_5','210279112_1','0']"
0,"['0','0','72129446_2','0','210252932_1','222741617_4']"
0,"['220335231_3','45045424_8','211406733_1','196651742_5','0','0']"
0,"['181727193_2','139446811_6','219469104_1','196322778_6','225182087_1','0']"
0,"['207612818_2','175960801_7','220626907_1','0','147462172_1','0']"
0,"['218295495_3','221170771_4','180106194_2','0','199602740_1','0']"
0,"['0','0','220595838_1','211189929_5','185881593_1','219016729_4']"
0,"['208866059_2','209764914_5','224998757_2','187097186_5','0','0']"
0,"['150041478_2','215133945_2','222379076_2','0','17867542_1','0']"
0,"['199073249_3','185622284_5','223369637_2','147081066_4','215295791_1','0']"
0,"['176097305_4','43639700_6','110082305_2','64456048_8','128080603_1','0']"
0,"['78495160_3','211479208_3','210848669_2','0','136273615_1','0']"
0,"['209858872_3','0','0','0','198016832_1','63788723_9']"
0,"['0','155245820_6','219201325_2','176118764_6','0','0']"
0,"['0','0','222321400_2','0','156279183_1','184280693_4']"
0,"['45045424_5','154578718_4','181608181_2','139698211_7','210901722_1','0']"
0,"['192933148_5','166044834_4','215426259_2','139892452_5','40564802_1','0']"
0,"['0','215133945_1','222219623_2','0','193889533_1','0']"
0,"['28346416_5','98881441_6','33282753_2','0','197952774_1','0']"
0,"['175231252_3','0','174497388_1','0','223053822_1','0']"
0,"['176309636_5','174729276_6','32496487_2','208643063_5','0','0']"
0,"['220972505_5','214309860_5','204581356_2','0','203827141_1','0']"
0,"['0','0','197492788_2','0','175185536_2','220869576_3']"
0,"['33822180_4','0','0','0','185836801_1','0']"
0,"['225123074_5','162589818_5','175908431_2','49042083_7','184939260_1','0']"
0,"['132059436_3','0','144365925_2','223561452_5','224824705_1','0']"
0,"['0','0','59220166_2','0','145261537_1','183273792_4']"
0,"['182044382_2','161998069_5','219448283_2','215085181_4','218451310_1','0']"
0,"['0','0','210422612_2','0','0','146242581_2']"
0,"['158166938_3','158860816_5','223281383_2','0','0','0']"
0,"['211626788_5','0','212876238_3','212776765_7','0','0']"
0,"['0','211923746_3','0','53401815_6','186748969_1','0']"
0,"['0','0','192759872_2','0','194694316_1','190688322_3']"
0,"['0','0','189236529_2','193925763_6','225219059_2','217747231_3']"
0,"['0','0','198979809_2','0','208473328_1','109798647_5']"
0,"['0','0','145699300_2','0','0','194649531_4']"
0,"['0','0','101648704_2','181901151_5','122083248_2','216187678_3']"
0,"['87372958_4','74763639_5','220036172_2','0','224030054_1','0']"
0,"['191081767_3','192417365_4','197720755_1','212123390_4','81126206_1','0']"
0,"['0','0','225176255_2','0','213771775_1','71951325_6']"
0,"['194025055_4','0','0','0','0','201289813_4']"
0,"['207683928_3','203181284_8','219683586_2','147099355_4','223051373_1','0']"
0,"['0','0','145780876_1','0','194946839_1','125376573_5']"
0,"['0','193866630_9','208255378_2','214474668_6','162144023_1','0']"
0,"['0','0','204851407_2','0','194770716_1','219297795_4']"
0,"['0','0','75960590_1','213140931_5','215186606_1','207371562_4']"
0,"['222803640_3','211387782_4','218392777_2','218056967_6','172430881_1','0']"
0,"['61031427_3','118947070_7','198199442_2','0','220952352_1','0']"
0,"['222202380_3','48170533_8','220540823_2','0','111791181_1','0']"
0,"['170645866_4','63715849_5','15510899_1','211191828_5','180574246_1','0']"
0,"['0','0','22886682_2','74768367_7','216837621_1','0']"
0,"['0','75238905_8','208038615_2','134976180_8','210009090_1','0']"
0,"['127995356_3','155928143_5','195208231_2','0','90740856_1','0']"
0,"['199510507_3','49410180_8','218058481_2','0','219044255_1','0']"
0,"['0','218562162_4','212087659_2','0','217614313_1','0']"
0,"['0','143143945_4','186945274_1','0','221126491_1','0']"
0,"['193485977_4','147295385_5','216739658_2','0','194809802_1','0']"
0,"['76745510_5','193875343_7','123724271_1','135562671_7','219999975_1','0']"
0,"['0','0','165367977_2','0','0','224932348_4']"
0,"['12684168_2','81593013_5','173671093_2','0','194727534_1','0']"
0,"['183767468_3','114799101_4','223063576_2','0','224997305_1','0']"
0,"['0','0','179324707_2','221170771_6','210681464_1','210853088_2']"
0,"['0','177537339_3','151934187_2','0','145050847_1','0']"
0,"['0','0','184159762_2','0','211349576_1','223640333_4']"
0,"['0','0','217143516_1','0','219528748_1','174459292_4']"
0,"['82963502_4','0','213260106_2','0','0','0']"
0,"[0,0,0,0,0,0]"
0,"['223388366_3','186755282_6','190663018_2','0','148158760_1','0']"
0,"['0','0','219251026_2','0','151319655_1','0']"
0,"['206704294_5','220459435_7','176727545_2','0','210910205_1','0']"
0,"['0','0','224163225_2','0','177129838_1','206290777_5']"
0,"['0','0','0','210070766_2','157247856_1','199431868_3']"
0,"['0','0','215904390_2','208608859_4','154776708_1','209652839_4']"
0,"['171188342_5','84314437_6','224463011_2','29420787_5','149249737_1','0']"
0,"['0','0','141449058_2','40727860_6','220889239_1','219517654_4']"
0,"['0','0','224935803_1','204133684_6','192758748_1','224149841_3']"
0,"['110324387_4','141563088_2','224963404_2','0','103850008_1','0']"
0,"['0','0','161392722_2','0','126264322_1','212963445_4']"
0,"['0','0','223034922_1','0','53597781_1','136025306_5']"
0,"['101724613_6','221269903_5','184930579_2','0','223610558_1','0']"
0,"['0','0','205800046_2','0','194425114_1','191927841_4']"
0,"['0','0','220972352_2','0','195569513_1','225167582_4']"
0,"['0','0','224936466_2','0','133944676_1','178864787_5']"
0,"['0','0','224898695_2','0','222018935_1','216672862_4']"
0,"['0','0','214946363_2','0','77273714_1','225164440_2']"
0,"['0','0','215568668_2','0','153629510_1','0']"
0,"['0','0','216123478_1','0','198225983_1','209932906_4']"
0,"['0','197372713_7','204369196_2','208244548_6','40050737_1','0']"
0,"['125470880_4','119397877_6','187866173_2','183250377_6','152154854_1','0']"
0,"['176034795_6','59220166_6','224502804_2','0','0','0']"
0,"['0','0','219979350_2','207737660_6','57839275_1','220808323_5']"
0,"['194079068_4','193038620_3','189235265_2','135550490_6','0','0']"
0,"['0','0','220364028_2','0','110437116_1','194770716_5']"
0,"['165691430_7','211080371_4','206367580_2','188970415_4','191080662_1','0']"
0,"['135562671_4','204251465_3','207060091_1','0','207560852_1','0']"
0,"['180286392_2','0','117327729_2','0','222332479_1','0']"
0,"['0','215773859_3','223348848_2','176737515_7','211085290_1','0']"
0,"['155317829_3','188103365_5','94318126_2','0','207660876_1','224082881_1']"
0,"['145885334_4','0','0','0','0','216420626_4']"
0,"['113846442_4','224192953_6','206971453_1','184307370_6','214690321_1','0']"
0,"['218303511_5','218107336_4','184704292_1','217776785_7','0','0']"
0,"['163846507_4','120804997_5','214998007_1','0','151596094_1','0']"
0,"['25591321_8','0','93629863_2','176811904_3','81096600_1','0']"
0,"['0','0','220498737_2','225334039_6','206082719_1','205315403_4']"
0,"['0','0','184710761_2','0','198239178_1','93541821_5']"
0,"['224879142_3','213347781_4','0','0','197202421_1','0']"
0,"['49524650_3','208048114_8','192372732_2','0','171040547_2','0']"
0,"['221001074_4','0','69298452_2','0','0','0']"
0,"['165456662_5','210542316_3','177166657_1','0','189079920_1','0']"
0,"['174151212_3','88821083_7','222426663_2','0','0','0']"
0,"['0','0','191808418_2','0','217204938_1','0']"
0,"['183044354_3','174150733_4','149883577_3','0','163561260_1','0']"
0,"['64315382_4','143893072_6','214633835_1','41375900_5','67279318_1','0']"
0,"['165257322_4','195676352_5','211156089_2','0','208102255_1','0']"
0,"['222939584_6','0','0','0','224936680_1','0']"
0,"['221359312_2','210176930_5','185528033_2','0','183530403_1','0']"
0,"['141025621_5','215541536_5','136719291_2','0','0','0']"
0,"['0','0','215539155_1','0','221536953_1','0']"
0,"['129490599_3','47559274_5','218522897_2','0','0','0']"
0,"['0','0','143118861_2','0','0','9783788_2']"
0,"['0','0','177971710_2','34396324_7','0','0']"
0,"['0','0','185533278_1','0','207537240_1','219071082_4']"
0,"['0','0','0','0','149191479_1','182262820_3']"
0,"['219888866_2','126281703_5','166278715_2','0','182802597_1','223348180_5']"
0,"['182124031_4','74524177_5','197717784_2','0','0','0']"
0,"['0','0','221357904_2','147756348_9','0','186818343_5']"
0,"['0','133324109_5','224933830_2','0','133160397_1','0']"
0,"['219871484_4','187613222_2','0','0','0','0']"
0,"['155302456_3','191211121_6','201287820_1','217147623_7','51183992_1','0']"
0,"['224825030_5','223224568_4','168080613_2','181216701_3','76899350_1','0']"
0,"['0','0','212750982_2','124745116_7','193881745_1','165392518_4']"
0,"['175861255_4','175239048_7','177811676_2','0','138252107_1','0']"
0,"['0','54241683_5','31989428_2','0','224094435_1','0']"
0,"['79019039_2','199737367_7','106211796_1','0','8227275_1','0']"
0,"['0','0','139998328_2','0','122147846_1','68995077_5']"
0,"['0','0','224930362_2','0','163657092_1','178029296_6']"
0,"['0','0','211103855_2','0','210680454_1','219224895_3']"
0,"['0','0','168354147_2','0','225336761_1','0']"
0,"['150388644_2','0','202929989_2','0','192463695_1','0']"
0,"['147081066_2','186570923_2','181414290_2','193281545_5','207157271_2','0']"
0,"['0','0','217314675_2','0','139326258_1','220644371_4']"
0,"['0','149249737_4','0','0','202969218_1','0']"
0,"['176078735_3','52107538_7','213350998_2','213701470_4','45182544_1','0']"
0,"['207218576_5','208352440_4','181871161_2','77328819_8','218053735_1','0']"
0,"['211598481_3','210745853_2','215251267_3','0','217331110_1','0']"
0,"['0','0','225327267_2','0','195620594_1','0']"
0,"['216694703_4','179496527_4','64946516_1','0','133324109_1','0']"
0,"['66931025_6','188427762_5','217001547_1','77121975_7','114927467_1','0']"
0,"['116111799_4','210250596_4','220679820_2','0','221404435_1','0']"
0,"['186158204_4','0','0','186570923_3','44684332_1','0']"
0,"['0','0','137693931_2','0','190084968_1','49842415_4']"
0,"['0','0','223099879_1','0','0','211802319_5']"
0,"['171262250_3','183429688_5','134516118_3','178116214_5','204714595_1','0']"
0,"['222937599_3','0','212121082_1','139996272_5','92225798_1','0']"
0,"['0','0','222803640_2','212298514_7','180203655_1','204093086_3']"
0,"['219710475_3','175968795_6','143015799_2','0','0','0']"
0,"['0','0','224958494_2','0','0','225129219_4']"
0,"['152799274_6','0','202029022_1','0','142078409_1','0']"
0,"['0','25234181_7','225333008_2','0','217442775_1','0']"
0,"['0','0','72185023_2','0','0','216807408_1']"
0,"['173101918_3','0','184831298_2','182940563_4','148055484_1','223694650_4']"
0,"['56932827_5','218876604_4','127052453_2','0','212978518_1','0']"
0,"['76000782_3','61843610_4','217204674_2','0','183925854_1','0']"
0,"['158355247_3','33054249_7','217908024_2','0','115500188_1','0']"
0,"['0','0','197791490_2','0','152788418_1','183308360_4']"
0,"['223724062_2','117589881_7','85169980_2','0','0','0']"
0,"['73890779_3','195200115_4','210139431_2','0','0','0']"
0,"['72792098_4','131002150_5','225129810_4','0','220209094_1','0']"
0,"['175306054_3','0','186745712_2','0','0','0']"
0,"['57512621_2','217106992_5','196239542_3','0','176283111_1','0']"
0,"['221152448_4','201108210_5','222193704_1','0','0','0']"
0,"['205872381_3','0','0','182033302_9','155728914_1','0']"
0,"['217843649_4','0','172515338_3','0','59261750_1','0']"
0,"['192970985_4','212123398_7','219999975_2','210009090_5','80524354_1','0']"
0,"['0','0','154278686_1','0','180060770_1','219071082_5']"
0,"['0','0','209051729_2','0','221840866_1','183333304_5']"
0,"['28945285_4','223771701_5','207162501_2','0','0','0']"
0,"['130494963_6','223062335_3','184399712_2','189277523_7','179188963_1','0']"
0,"['0','0','186627163_2','0','125292216_1','186644710_4']"
0,"['195381187_4','31688212_4','0','189279721_7','110522388_1','0']"
0,"['69113424_4','177535960_6','98990445_2','0','131623295_1','0']"
0,"['0','0','174460622_2','0','192308584_1','191817046_4']"
0,"['205057533_2','121843067_5','0','0','0','0']"
0,"['168756817_3','216255504_4','222332479_2','0','213124608_1','0']"
0,"['222318847_1','222318500_6','0','0','0','0']"
0,"['0','0','204984025_2','0','173808354_1','176115352_6']"
0,"['208526459_2','129360307_4','176037010_2','0','195294496_1','0']"
0,"['0','207680631_3','47529348_2','177204776_6','198536720_1','0']"
0,"['181810633_3','156345614_6','220147780_1','0','112001810_1','0']"
0,"['0','0','125486983_2','145326008_5','0','218422480_4']"
0,"['0','0','213340031_1','0','178315790_1','217616613_4']"
0,"['0','0','0','0','0','80665062_7']"
0,"['205789625_5','79153132_6','208499630_2','0','194944730_1','225133229_2']"
0,"['0','0','193749437_2','186504513_5','186832131_1','206072652_3']"
0,"['149741515_4','186471357_4','0','0','0','0']"
0,"['164803208_3','0','210827208_2','0','0','0']"
0,"['0','0','193926677_2','0','131406757_1','211981529_4']"
0,"['0','0','199907528_1','0','0','217955710_4']"
0,"['220323788_4','25591321_12','209797000_1','0','223870109_1','0']"
0,"['175481526_3','202928419_6','171330828_2','112420737_4','0','0']"
0,"['0','0','31986258_2','0','222358302_1','197420653_4']"
0,"['0','0','62324125_4','0','0','0']"
0,"['202947441_4','209982262_8','65481113_1','0','143006205_1','0']"
0,"['56151639_5','176811904_2','159255806_2','0','0','0']"
0,"['170860127_3','152588630_4','216868287_2','187653743_6','208425254_1','0']"
0,"['82942749_3','197720755_6','151682182_1','0','69890593_1','0']"
0,"['173762096_6','125486983_7','216018785_2','0','0','0']"
0,"['220264032_6','158209646_4','136022165_2','164803208_5','211609963_1','0']"
0,"['221665646_7','144023927_4','37267022_2','196005745_7','0','0']"
0,"['180229014_3','158680870_5','194025055_2','0','189163244_1','0']"
0,"['94139627_2','66640731_5','193205544_1','215237597_4','151788892_1','0']"
0,"['209987746_3','176065254_5','217975828_2','197555880_4','0','0']"
0,"['80419372_4','217372686_6','207318152_2','213525949_5','136369775_1','0']"
0,"['129289167_7','36137280_4','147751563_2','0','175247819_1','0']"
0,"['0','0','220261339_1','0','165710853_1','222866408_3']"
0,"['75806583_4','224934912_3','210064456_2','207740834_4','187188431_1','0']"
0,"['43219219_3','0','225332696_2','0','217507947_1','0']"
0,"['105147370_2','222939584_9','20994171_2','0','0','0']"
0,"['182862463_3','207829009_4','215028691_1','141113443_6','44962691_1','0']"
0,"['129498995_4','201916277_6','167749678_2','0','177658912_1','0']"
0,"['37275295_2','217584811_3','166788099_3','0','217913281_1','0']"
0,"['0','0','209289778_2','0','94318126_1','210280236_4']"
0,"['200964656_5','0','0','200593046_7','0','0']"
0,"['0','0','194809808_2','0','199746354_1','0']"
0,"['206629874_3','214479068_4','0','0','0','0']"
0,"['0','196559457_7','221943904_2','0','119399472_1','206162939_3']"
0,"['0','0','181897809_2','0','162218527_1','212866272_4']"
0,"['180574246_4','150385859_5','223685706_2','0','213568136_1','0']"
0,"['112122851_6','210310891_4','185965825_2','205469734_4','194097330_1','0']"
0,"['0','0','223812273_2','0','127011073_1','224192867_3']"
0,"['0','0','219071851_2','0','178772457_1','206848104_3']"
0,"['0','73292445_6','220766464_2','58227100_6','208951682_1','0']"
0,"['0','0','199637951_2','0','200762378_1','29107092_4']"
0,"[0,0,0,0,0,0]"
0,"['166718305_4','90202906_5','119539452_2','219044545_3','198446240_1','0']"
0,"['163903056_3','0','215137275_1','0','0','0']"
0,"['0','0','91819830_2','179908252_7','191550849_1','221242787_1']"
0,"['0','0','215076463_2','0','204100673_1','219724252_3']"
0,"['0','0','221886855_2','0','211191828_1','225336467_3']"
0,"['20364924_4','101570594_5','198404952_1','0','157049013_1','0']"
0,"['210116002_3','191741011_4','220208763_2','0','200051522_2','0']"
0,"['0','0','217521419_2','183537865_7','96435015_1','0']"
0,"['186817012_3','0','161400962_2','221003754_4','217955766_1','0']"
0,"['174994326_3','146362818_6','32885070_2','41734096_5','171770424_1','0']"
0,"['0','0','165451642_2','0','0','0']"
0,"['0','0','47697294_1','0','223591013_1','174296396_5']"
0,"['21171119_6','62058476_8','217440142_2','0','0','0']"
0,"['0','0','220143663_2','0','132166155_1','176526689_2']"
0,"['218158932_3','85518316_4','189511808_2','0','163763539_1','0']"
0,"['182485187_3','215620775_6','213966596_2','220597717_4','15571882_1','0']"
0,"['0','0','224135440_2','0','218056613_1','0']"
0,"['0','0','49460556_2','0','0','0']"
0,"['0','221296280_7','211080371_2','60102779_5','72792034_1','176524940_3']"
0,"['220222519_3','107094425_7','203292976_2','147831817_4','222499635_1','0']"
0,"['0','0','195184358_3','180823466_7','187655322_1','155079462_5']"
0,"['53808248_4','0','219051811_2','0','63871662_1','223528569_1']"
0,"['0','0','224886775_2','0','41178274_1','186306982_3']"
0,"['184920213_3','168708749_3','220238364_1','0','184033948_1','0']"
0,"['0','0','224932315_2','0','115717737_1','172316706_2']"
0,"['0','0','215085181_1','207680631_4','0','0']"
0,"['210866745_3','61896046_6','187441994_2','0','220428891_1','0']"
