compatibility,outfit_sample
0,"['217899897_3','137730079_6','207938122_2','0','133932059_1']"
0,"['205341303_3','117506301_5','210951253_1','0','196809845_1']"
0,"['204982876_4','152275077_6','148404099_2','0','211279490_1']"
0,"['210032476_4','174146464_6','181609756_2','224937347_4','215331446_1']"
0,"['225322676_3','195716497_6','201722982_2','21841595_8','216731606_1']"
0,"['135125068_3','146796864_4','178300580_2','213141352_4','198067040_1']"
0,"['129488858_4','132863043_5','178118155_1','0','122096182_1']"
0,"['119579105_3','62776520_3','224192953_2','0','0']"
0,"['222381282_1','172736970_8','224822903_1','0','213188680_1']"
0,"['206349374_3','176542696_7','46951069_2','0','223590466_1']"
0,"['59901933_4','208007017_6','222701953_2','0','218408733_1']"
0,"['172708484_3','193835788_5','74477030_2','144295333_7','219120638_1']"
0,"['146901513_2','222106655_4','193213997_2','210307248_5','0']"
0,"['93542757_3','182940678_5','215437409_2','0','198033903_1']"
0,"['218689231_3','113131276_5','59898931_2','0','0']"
0,"['78792429_3','186739169_5','152083910_2','0','113497356_1']"
0,"['68334680_4','191295912_4','197554152_2','0','190591674_1']"
0,"['213428227_2','221056610_5','155366528_2','213047655_3','140007123_1']"
0,"['171914446_5','179173495_5','177455706_2','208991679_4','225335811_1']"
0,"['147463662_3','210576586_5','155545021_2','175812917_5','0']"
0,"['166195129_4','209873328_4','195443267_2','0','0']"
0,"['90740856_4','219883156_5','205232685_2','0','183931082_1']"
0,"['210376873_3','210743915_3','224986751_2','0','0']"
0,"['204824084_3','196789021_3','213661976_1','0','0']"
0,"['207746442_3','217083321_4','209910714_1','80419372_6','207497237_1']"
0,"['45480058_3','216731262_7','142819550_2','0','184627710_2']"
0,"['174050717_2','185157121_4','183771797_2','0','181558992_1']"
0,"['168817349_6','164244663_5','30383073_2','0','222970380_1']"
0,"['211156089_3','222462604_5','189014591_2','0','224433695_1']"
0,"['207632885_4','177460281_4','191159490_1','0','115160424_1']"
0,"['216668373_3','223494202_4','204261699_1','0','0']"
0,"['210830749_4','207399071_4','196105523_2','0','149808868_1']"
0,"['191554422_3','126434475_6','217241073_2','0','0']"
0,"['208180217_5','60575257_4','184393126_2','209913415_5','225118995_1']"
0,"['203218783_3','188988890_3','210007829_2','0','219184191_1']"
0,"['184292356_2','177199278_5','112686434_1','212326597_5','218522897_1']"
0,"['165208445_4','142700473_4','171446295_2','0','200795150_1']"
0,"['215705728_3','136039129_5','186468313_2','214727344_4','187060472_1']"
0,"['192271835_5','75611702_6','120670927_2','0','211020669_1']"
0,"['177477165_3','171853806_7','122072458_2','0','135292504_1']"
0,"['135102015_4','219275679_5','204188821_2','41777667_8','132287197_1']"
0,"['187630489_4','203694838_2','220840372_2','0','223290628_1']"
0,"['201841292_3','125323184_6','55050394_2','0','207550436_1']"
0,"['211949720_4','139814679_4','218953973_2','0','179513487_1']"
0,"['183505559_4','201086553_7','219105454_2','0','214605859_1']"
0,"['224207297_2','186728877_5','206643447_2','0','0']"
0,"['215328208_4','135257569_5','169869433_2','0','152751471_1']"
0,"['189014591_5','150524547_3','186760209_2','0','202861496_1']"
0,"['82826563_4','101365525_6','212457177_2','0','0']"
0,"['182043085_3','223425260_2','213072497_2','0','128978576_1']"
0,"['78068794_5','177084834_5','159226856_2','0','203538388_1']"
0,"['100019164_4','222201428_7','59993232_2','179545354_5','168100659_1']"
0,"['151585590_5','204044436_6','166963474_3','0','111124991_1']"
0,"['192915531_4','147218530_6','168099177_2','0','0']"
0,"['171454214_3','187742418_3','220364832_2','0','164432518_1']"
0,"['200593852_5','168966645_4','189294824_2','0','172428714_1']"
0,"['219654193_1','223535469_5','198818172_2','0','30856844_1']"
0,"['78485453_3','194060596_4','173579107_1','0','0']"
0,"['46942121_4','224356524_4','185432898_2','0','219276802_1']"
0,"['202189880_1','133923052_5','219762226_2','174172764_8','199541886_1']"
0,"['225018699_3','210536147_6','119602022_2','116182582_6','186055668_1']"
0,"['194314689_4','189861134_6','193972506_2','0','208904333_1']"
0,"['124628369_6','74899131_7','207237744_2','0','0']"
0,"['218433701_3','211651493_4','175670718_2','0','0']"
0,"['193991518_3','171852779_5','137730079_2','0','0']"
0,"['186554147_4','223693564_4','184953726_2','108710854_6','208243283_1']"
0,"['155574096_3','165788808_6','176311173_2','0','181268005_1']"
0,"['215953836_4','222587792_5','199142148_2','0','197579371_1']"
0,"['214369799_4','147756348_7','168606854_2','0','206073358_1']"
0,"['221634421_4','224389260_4','193221977_2','213879865_7','221368768_1']"
0,"['175962153_3','217141433_6','217616613_2','0','109285061_1']"
0,"['188180476_3','131223329_6','93014218_2','213451869_4','216976333_1']"
0,"['223143328_3','69799833_6','140825925_2','0','149883577_1']"
0,"['208769308_2','136063506_7','59772252_2','0','176536870_1']"
0,"['198834929_3','197593445_8','136898491_2','215527879_6','0']"
0,"['27871885_3','215962824_5','192642639_2','31692360_6','189951179_1']"
0,"['211982172_2','200795150_6','200657214_2','0','50369357_1']"
0,"['222049533_5','79343600_6','190560087_2','0','0']"
0,"['214490568_3','219668305_5','212909550_1','0','212649860_1']"
0,"['180742387_7','213389640_5','155928143_2','0','84331147_1']"
0,"['128910123_6','28814050_6','220860404_2','214329317_6','207039608_1']"
0,"['212358680_3','212427289_4','224740648_2','183336020_5','52520947_1']"
0,"['128407069_4','168099177_4','222201881_1','0','192456058_1']"
0,"['57011225_6','149294297_5','213294240_2','174370813_6','0']"
0,"['213518778_3','212425580_5','184428330_2','204627270_5','0']"
0,"['132129643_3','177282093_3','175582060_2','0','221306276_1']"
0,"['207732448_3','184222282_6','191295912_2','211715636_4','166446876_1']"
0,"['126828084_3','132859486_4','216882863_2','0','0']"
0,"['131236360_3','220498737_4','223720098_2','0','146811364_1']"
0,"['224482843_4','183100470_6','183055847_2','57311864_4','210901581_1']"
0,"['215138793_4','124992828_5','223553092_2','0','124437284_1']"
0,"['225108598_2','173707928_5','222865817_2','0','0']"
0,"['209157439_4','185001498_5','195492914_2','0','0']"
0,"['213457446_3','194809808_4','207114986_2','157752359_7','0']"
0,"['201626435_3','209556697_2','200143105_2','182262820_5','200015028_1']"
0,"['151540659_4','221024736_5','174213950_2','109285061_9','221395446_1']"
0,"['185559878_5','5748125_5','113311456_2','0','221108625_1']"
0,"['187732976_3','213450480_4','188067080_2','141233960_8','189008191_1']"
0,"['203507410_3','104183730_7','194696163_2','0','195850285_1']"
0,"['54951171_4','220717875_3','202861496_2','0','0']"
0,"['177474224_3','222188529_5','111953677_1','0','183005652_1']"
0,"['41375900_3','141008163_6','193645280_1','0','211303420_1']"
0,"['207151544_5','162978629_5','212168149_1','0','0']"
0,"['185013220_5','187983306_5','182503837_1','217721954_5','220000436_1']"
0,"['217374792_3','211415505_4','190483330_2','0','165367977_1']"
0,"['206364634_3','162981990_5','110842833_2','151167003_7','216862503_1']"
0,"['177476171_4','164076482_5','188573102_1','174712116_7','185748513_1']"
0,"['161552743_3','151453537_5','218730195_2','0','206425236_1']"
0,"['154270445_6','130057159_6','174399196_1','0','220383891_1']"
0,"['210746613_3','219201730_4','161852871_1','0','223150177_1']"
0,"['68398631_4','61688435_8','208143406_2','113622973_6','222005013_1']"
0,"['222483996_7','188186921_4','203636544_2','194257362_5','150828231_1']"
0,"['183250563_4','167749348_5','216731262_2','0','217083285_1']"
0,"['210157086_5','213404223_2','213530281_2','0','148549177_1']"
0,"['206715568_3','187408425_7','175357642_2','0','159187064_1']"
0,"['126264322_3','156464763_7','217564312_2','129490599_5','156342989_1']"
0,"['202929989_3','167765054_3','54377591_2','0','0']"
0,"['83288199_2','41002751_4','211370857_2','0','198848081_1']"
0,"['176567339_5','223862729_4','122249921_4','0','0']"
0,"['209955542_4','146051071_4','181020822_2','220795932_5','0']"
0,"['222483996_5','208100899_4','225336634_2','156459783_7','129287597_1']"
0,"['210854846_2','217504231_4','175814266_2','0','183223055_1']"
0,"['213225848_3','200983608_4','223600267_2','0','222499901_1']"
0,"['185622284_3','181144862_3','168815130_1','76659313_8','113311456_1']"
0,"['218856790_4','218004661_5','211116359_2','216121842_5','55290781_1']"
0,"['63882284_4','206791190_7','72359252_2','0','182220369_1']"
0,"['203285439_3','104070198_4','219238103_2','220318813_4','164892127_1']"
0,"['217508858_4','218794085_4','222468448_1','212764906_4','109579195_1']"
0,"['221849722_3','203839833_6','135858371_2','0','148729864_1']"
0,"['187309608_3','188986936_3','179398796_2','0','82967944_1']"
0,"['212306193_3','219244699_4','191920165_2','0','221005214_1']"
0,"['192769692_3','187524501_5','203925245_2','0','210441913_1']"
0,"['159228007_4','182709084_5','215148507_2','0','106940592_1']"
0,"['175708634_4','179062610_5','212318389_2','186635066_6','219071475_1']"
0,"['224379588_4','169920099_6','219925303_2','0','215774633_1']"
0,"['195322924_3','161392722_4','83784555_2','42035019_6','208366867_1']"
0,"['170975009_7','119052146_5','179899752_2','181698153_9','208310123_1']"
0,"['195230269_5','154832568_3','204450453_2','0','0']"
0,"['177471908_4','224929194_4','183995224_3','215076467_3','221854369_1']"
0,"['180912886_1','187316089_6','175295406_1','0','217048904_1']"
0,"['209592592_3','65031266_6','223877057_3','0','201975649_1']"
0,"['161338478_3','206911372_7','209078763_1','173765413_5','222298080_1']"
0,"['63922436_5','215901796_2','180176937_1','0','0']"
0,"['215295632_7','101310765_3','217519737_2','0','219278090_1']"
0,"['145992486_3','120897213_4','215842891_2','0','182345427_1']"
0,"['210813305_3','170199468_5','132287197_2','0','196976681_1']"
0,"['177388849_4','191803130_4','190991867_2','42382690_7','154037260_1']"
0,"['189435383_5','218143593_6','207951186_2','0','0']"
0,"['151565256_3','112958959_4','184332298_1','0','91880497_2']"
0,"['216624381_3','205011460_5','217613488_2','0','182063462_1']"
0,"['213294914_4','19986897_6','173885666_2','0','216448518_1']"
0,"['98369583_3','187787396_6','182547772_2','0','179594372_1']"
0,"['150614733_2','120360907_5','224356555_2','203230137_4','159074844_1']"
0,"['194231531_3','175713999_5','214372800_2','0','223203255_1']"
0,"['185373435_4','200567742_4','216009257_2','224936983_4','0']"
0,"['189006759_3','163766226_6','191016735_1','0','0']"
0,"['30383073_4','18612263_6','218059850_2','118947070_8','201268285_1']"
0,"['192631686_5','184429221_8','133160779_2','0','199206475_1']"
0,"['215536084_5','212374698_4','220264032_3','0','181009650_1']"
0,"['177117825_3','102676338_9','219569632_2','0','127111486_1']"
0,"['152072384_3','172316706_3','179924947_2','0','205419462_1']"
0,"['137237987_5','144613759_3','176737515_2','0','0']"
0,"['223236478_6','211940949_4','223988089_2','192770758_6','0']"
0,"['64218960_6','209836543_6','58552304_1','0','93822340_1']"
0,"['168634418_4','221030288_2','201088504_3','134360438_6','46708254_1']"
0,"['145429330_3','189322043_5','217208046_2','0','185594108_1']"
0,"['182717890_3','183814454_2','145507805_1','0','0']"
0,"['62721383_3','175908431_4','175928332_2','76198856_7','222897422_1']"
0,"['187740464_6','145366343_3','64307508_2','224241314_7','208644125_1']"
0,"['223545723_3','219137418_4','213062952_2','0','159260746_2']"
0,"['179017277_5','208358501_3','169746280_2','190801262_3','197115240_1']"
0,"['197800313_2','217854173_3','223001463_2','0','0']"
0,"['157983804_2','222857907_5','216067846_2','41002751_6','205587385_1']"
0,"['222844357_2','184713509_6','198057881_2','0','183283330_1']"
0,"['125906759_4','202354730_5','224536359_2','0','197494460_1']"
0,"['224549058_4','214979493_8','208950546_2','189017516_4','55766439_1']"
0,"['57706934_4','168606854_6','181286791_2','0','193650904_1']"
0,"['126583985_3','215131909_5','216021513_2','0','0']"
0,"['185711667_4','153343045_4','176537877_1','214800971_9','156604850_1']"
0,"['221252027_2','169652759_5','217334349_2','0','187691330_1']"
0,"['13543796_5','98566254_5','221521390_2','61031427_5','184878242_1']"
0,"['218283913_4','176808962_5','199772169_2','125600189_6','186434140_1']"
0,"['218485395_4','51553395_4','145015296_2','0','180667622_1']"
0,"['123692026_6','208416730_4','100867984_2','0','179312461_1']"
0,"['195205983_4','199135755_6','187656309_2','186098484_4','223020284_1']"
0,"['52827756_6','216702526_4','142208020_2','0','207286739_1']"
0,"['214970683_4','180186414_4','224266651_2','64786517_5','162311238_1']"
0,"['51796876_3','165493857_6','207616493_1','0','196705804_1']"
0,"['188253199_4','169410056_4','51065221_2','196427814_6','121225892_1']"
0,"['133764200_4','217507947_5','208660832_2','186306982_5','221905906_1']"
0,"['222888355_3','222567736_4','181813223_2','78756093_4','200644372_1']"
0,"['198740117_3','194456928_4','84902198_1','0','221000272_1']"
0,"['223249269_4','61542264_3','205557235_2','135058577_8','0']"
0,"['96640552_3','20117936_4','187573727_1','0','183537865_1']"
0,"['114853802_5','213770937_4','139811710_2','0','193128710_1']"
0,"['198832524_4','223749797_7','150808157_2','0','0']"
0,"['205468503_1','197355434_6','222782727_2','44052722_7','79153132_1']"
0,"['221997368_5','88158135_6','204406048_2','0','155402086_1']"
0,"['222472029_5','68398631_5','188063480_2','0','184601754_1']"
0,"['196541590_2','216472384_4','224806921_2','0','213950601_1']"
0,"['48745409_4','171344131_7','224903077_1','0','209921773_1']"
0,"['98452578_4','132451335_6','180449146_2','135129279_9','223204179_2']"
0,"['206451709_2','119244731_4','177909319_2','0','223096096_1']"
0,"['205344525_3','192770758_5','224926734_1','0','216376667_1']"
0,"['47628470_3','112612783_3','168117053_2','194316332_5','173792428_1']"
0,"['212042678_3','182884606_5','117925176_2','0','199474665_1']"
0,"['174770086_4','223050818_6','210576588_2','0','223964986_1']"
0,"['146175366_5','219646258_8','224207518_1','0','101706709_1']"
0,"['205246350_5','181462870_4','210955457_2','0','224937938_1']"
0,"['118828418_3','212945072_8','214305645_2','59963202_6','224549058_1']"
0,"['98910766_5','82393114_5','173691820_2','222732045_4','173308381_1']"
0,"['183475093_4','209852163_3','188918269_1','0','206090057_1']"
0,"['208756998_3','217260043_6','174812963_2','0','209414180_1']"
0,"['217259695_4','212504695_4','174310665_2','0','168534414_1']"
0,"['39235629_5','187630489_5','175579048_2','0','0']"
0,"['178821703_4','201971490_5','214131247_2','51976656_6','217442424_1']"
0,"['190703145_2','29250781_7','219817909_2','0','0']"
0,"['64869944_6','82639345_5','182043085_2','0','225300715_1']"
0,"['220002550_4','193925763_5','210576655_2','0','215293179_1']"
0,"['212249081_4','222891594_5','225174142_2','0','220222585_1']"
0,"['207103054_2','154519390_5','220469822_2','183543259_4','0']"
0,"['196107170_4','178533589_5','164946352_1','0','110253890_1']"
0,"['77799957_6','153579677_4','207098284_1','0','143737695_1']"
0,"['156896826_2','212625396_4','215614033_2','0','179888494_1']"
0,"['211332966_1','183052257_3','206563348_2','0','211454270_1']"
0,"['208462582_3','36979101_4','215311145_2','215649567_4','159079124_1']"
0,"['208325260_3','139201510_7','179890947_1','0','217562948_1']"
0,"['188354408_4','223476757_4','182862463_2','193820333_5','0']"
0,"['177996322_3','39363354_5','214712512_2','60133852_7','218856790_1']"
0,"['225333160_2','124745116_6','189163244_2','0','217118533_1']"
0,"['178645421_5','129569068_6','138331862_2','210061380_3','210265263_1']"
0,"['186734739_3','187681922_4','181222927_2','219761334_5','190378908_1']"
0,"['206885127_4','107486473_7','141351021_1','153056005_6','216363610_1']"
0,"['225336234_3','219818034_5','218308205_1','217374792_5','200056849_1']"
0,"['76157986_4','26608575_6','206025379_1','0','146240529_1']"
0,"['164889530_4','186359366_3','183763887_2','0','0']"
0,"['181269384_3','215955735_5','162732020_1','0','218211133_1']"
0,"['215014493_3','156297085_6','133160397_2','0','210008887_1']"
0,"['223889335_4','224822171_3','172386087_2','27470157_7','189044528_1']"
0,"['190703880_3','108373299_7','143627570_2','216274949_5','180993363_1']"
0,"['221111389_3','49524650_5','211531832_2','0','0']"
0,"['143001177_3','210417358_4','201268983_2','186540760_6','210030869_1']"
0,"['22414545_4','211085172_4','190703880_2','0','200281730_1']"
